Device used by pytorch :  cuda
running_loss:  7.207239200257593
running_loss:  7.2483431630664406
running_loss:  7.30175742530264
running_loss:  7.485774576896802
running_loss:  7.59233283274807
running_loss:  7.634006671762715
running_loss:  7.685406653676182
running_loss:  7.750614953304951
running_loss:  7.811314208452434
running_loss:  7.982321986430583
running_loss:  8.122432700170773
running_loss:  8.268837619074878
running_loss:  8.457775639492965

Train_err :  0.12082536627847093
totalValLoss:  2.4162626457918024
running_loss:  0.24048845326372734
running_loss:  0.3239735938841477
running_loss:  0.3507797975325957
running_loss:  0.5105604358250275
running_loss:  0.5911059852611894
running_loss:  0.8201285750837997
running_loss:  1.1020395955614124
running_loss:  1.3325422606042896
running_loss:  1.467730530964521
running_loss:  1.5552816726396688
running_loss:  1.661247196723707
running_loss:  1.799551162053831
running_loss:  1.8694017409579828
running_loss:  2.022318073664792
running_loss:  2.0960856090532616
running_loss:  2.308809907292016
running_loss:  2.5846030126558617
running_loss:  2.6403006092101955
running_loss:  2.8573815301448726
running_loss:  2.9601000420516357
Epoch 45 of 80 Best Validation: 0.2196602405265275 Time : 4005.079206466675


running_loss:  3.0441182813374326
running_loss:  3.2055343831242578
running_loss:  3.3039673921626265
running_loss:  3.424827918811287
running_loss:  3.5021748323278086
running_loss:  3.6999621022777216
running_loss:  3.833303191168751
running_loss:  3.938918853165685
running_loss:  4.031416829972941
running_loss:  4.091129781406683
running_loss:  4.314468152355403
running_loss:  4.5443676866901415
running_loss:  4.71374599278594
running_loss:  4.8376640855955575
running_loss:  4.9444017610512665
running_loss:  4.99429067208742
running_loss:  5.3127310191695045
running_loss:  5.516841415264125
running_loss:  5.5969321689982365
running_loss:  5.947250829647397
running_loss:  6.001079512397861
running_loss:  6.1270151681059755
running_loss:  6.323558742439166
running_loss:  6.407075891529933
running_loss:  6.665369278078691
running_loss:  6.929975422771854
running_loss:  7.075595303179902
running_loss:  7.217704374394896
running_loss:  7.341878743583543
running_loss:  7.478960500771386
running_loss:  7.6773078709116405
running_loss:  7.749915630608382
running_loss:  7.994847492366614
running_loss:  8.16667964780289
running_loss:  8.23291224743136
running_loss:  8.274586863350121
running_loss:  8.38431881383682
running_loss:  8.611964237100132
running_loss:  8.660812897918122
running_loss:  8.707292950401701
running_loss:  8.855100667725004
running_loss:  9.108767575273909
running_loss:  9.267925402770437
running_loss:  9.334876850713043
Epoch 46 of 80 Best Validation: 0.2196602405265275 Time : 4083.2069866657257


running_loss:  9.566547996519752
running_loss:  9.63161848989936
running_loss:  9.714662460066997
running_loss:  10.029283344823243
running_loss:  10.244094557723855
running_loss:  10.414286227560495

Train_err :  0.1487755175365785
totalValLoss:  3.2543513989076023
running_loss:  0.29924250145753223
running_loss:  0.6140207201242447
running_loss:  0.7541271168738604
running_loss:  1.2052108962088823
running_loss:  1.3674442890721064
running_loss:  1.7753365659154952
running_loss:  1.87943183677271
running_loss:  1.943269813278069
running_loss:  2.0789885571381697
running_loss:  2.1190930804392942
running_loss:  2.3999784192225584
running_loss:  2.530066869687289
running_loss:  2.6953611481003463
running_loss:  2.883749659638852
running_loss:  2.9678093172454587
running_loss:  3.105392021670317
running_loss:  3.2395734067540616
running_loss:  3.2956324861022748
running_loss:  3.3891648378792323
running_loss:  3.4487842278710255
running_loss:  3.5973268741896995
running_loss:  3.7254864912635335
running_loss:  3.891776342332984
running_loss:  3.983064457347306
running_loss:  4.201605104414435
running_loss:  4.301296213641762
running_loss:  4.361479978697995
running_loss:  4.452927870055039
running_loss:  4.728077245255311
running_loss:  4.834381882411738
running_loss:  4.953595424070954
running_loss:  5.047959516652757
running_loss:  5.078660686396891
running_loss:  5.238473799907499
running_loss:  5.3567996890180645
running_loss:  5.492419655952189
running_loss:  5.556075240537111
running_loss:  5.720412622257654
Epoch 47 of 80 Best Validation: 0.2196602405265275 Time : 4173.721639633179


running_loss:  5.867047908767645
running_loss:  5.935347193593367
running_loss:  6.016535265733386
running_loss:  6.055481082966759
running_loss:  6.144138651175632
running_loss:  6.205362094113501
running_loss:  6.370049587515598
running_loss:  6.444835240862126
running_loss:  6.527263848098099
running_loss:  6.673273919137299
running_loss:  6.780847796536465
running_loss:  6.86483163447378
running_loss:  6.894323521073804
running_loss:  7.061252333935246
running_loss:  7.123538793310419
running_loss:  7.158685395377687
running_loss:  7.239318434498272
running_loss:  7.271129919138426
running_loss:  7.312787725822999
running_loss:  7.411036855773999
running_loss:  7.635759431170299
running_loss:  7.7455528259743
running_loss:  7.78860561462352
running_loss:  7.846866066781027
running_loss:  8.00260035249327
running_loss:  8.127997945276244
running_loss:  8.181243908339335
running_loss:  8.42677019231875
running_loss:  8.52847562348082
running_loss:  8.592842873088859
running_loss:  8.765847201944172
running_loss:  8.87306508749801

Train_err :  0.126758072678543
totalValLoss:  2.430711304458479
running_loss:  0.1254032338038087
running_loss:  0.26885843742638826
running_loss:  0.43294771129472387
running_loss:  0.6358137142120136
running_loss:  0.7198375915694568
running_loss:  0.9224321021594936
running_loss:  0.9999214037218028
running_loss:  1.0533196470286283
running_loss:  1.2234836191249392
running_loss:  1.308615266190221
running_loss:  1.366983610050132
running_loss:  1.4713549895289666
Epoch 48 of 80 Best Validation: 0.2196602405265275 Time : 4264.029100418091


running_loss:  1.605644671440435
running_loss:  1.80732311141522
running_loss:  1.8836742056300866
running_loss:  1.9403012044883026
running_loss:  2.003669092819716
running_loss:  2.0909739238365246
running_loss:  2.1432945810956885
running_loss:  2.2699567528519164
running_loss:  2.396717760129832
running_loss:  2.4653897240447504
running_loss:  2.5335304963583543
running_loss:  2.598007312962889
running_loss:  2.6515835809081585
running_loss:  2.7097074342762224
running_loss:  2.8313926374410383
running_loss:  2.98125429419128
running_loss:  3.0458258972891294
running_loss:  3.0850014547274136
running_loss:  3.2020661116241373
running_loss:  3.307650141663746
running_loss:  3.3612416389061965
running_loss:  3.5617355855776824
running_loss:  3.620100815560565
running_loss:  3.752429310943828
running_loss:  3.784040529319706
running_loss:  3.8178126650940003
running_loss:  4.054388223875624
running_loss:  4.098832308508766
running_loss:  4.262935214869988
running_loss:  4.455633023016465
running_loss:  4.503365474947107
running_loss:  4.603668114015211
running_loss:  4.668847457350542
running_loss:  4.772112377764036
running_loss:  4.876111353592326
running_loss:  5.0425146978814155
running_loss:  5.124300505474417
running_loss:  5.2011403571167545
running_loss:  5.3196317189657645
running_loss:  5.574751012893911
running_loss:  5.741903023212217
running_loss:  5.808628657121314
running_loss:  5.914939821917667
running_loss:  5.999217880178346
Epoch 49 of 80 Best Validation: 0.2196602405265275 Time : 4342.3124458789825


running_loss:  6.077845798249149
running_loss:  6.238882662172222
running_loss:  6.405545545185709
running_loss:  6.597586120853925
running_loss:  6.6590801523869025
running_loss:  6.736234185272931
running_loss:  6.863840912455796
running_loss:  6.895336715413982
running_loss:  6.9919767648938835
running_loss:  7.101565618908757
running_loss:  7.122534436083192
running_loss:  7.178990596678988
running_loss:  7.308214748051897
running_loss:  7.370885749121145

Train_err :  0.10529836784458779
totalValLoss:  2.2996039164976945
running_loss:  0.06674153078347445
running_loss:  0.1665646679078539
running_loss:  0.25970433217783767
running_loss:  0.4364821420361598
running_loss:  0.5610829363059666
running_loss:  0.6347878572738005
running_loss:  0.672767071881228
running_loss:  0.8507476252400212
running_loss:  0.9174135317767246
running_loss:  0.9495864732048681
running_loss:  1.0387277231719863
running_loss:  1.0867462229151796
running_loss:  1.1175976738191418
running_loss:  1.283163239047604
running_loss:  1.332120185000046
running_loss:  1.3519668159036278
running_loss:  1.44341525994888
running_loss:  1.5280105527555055
running_loss:  1.5770412678118901
running_loss:  1.6575390162631976
running_loss:  1.7079661870439953
running_loss:  1.9452548408945507
running_loss:  2.0019173119281835
running_loss:  2.1098104758873686
running_loss:  2.24913451200377
running_loss:  2.4255463642443322
running_loss:  2.581820032410582
running_loss:  2.644301390320632
running_loss:  2.9118524250095814
running_loss:  2.9813940125815055
Epoch 50 of 80 Best Validation: 0.20905490149979042 Time : 4443.397574424744


running_loss:  3.0891634972132227
running_loss:  3.220867395006483
running_loss:  3.429784059130018
running_loss:  3.7182687815058877
running_loss:  3.7638483554215383
running_loss:  3.8257900600955415
running_loss:  3.8914051096588897
running_loss:  4.05605474521225
running_loss:  4.132945913853797
running_loss:  4.231610954538661
running_loss:  4.3362204791628765
running_loss:  4.35198001243407
running_loss:  4.393983085387543
running_loss:  4.462393683129147
running_loss:  4.515082047999993
running_loss:  4.616978504442766
running_loss:  4.874960758471087
running_loss:  4.914139309762202
running_loss:  4.960941972540848
running_loss:  5.012318785166524
running_loss:  5.112614115253868
running_loss:  5.194978249744358
running_loss:  5.253652189877662
running_loss:  5.3598399022788135
running_loss:  5.486319542881879
running_loss:  5.536051639918394
running_loss:  5.673709014061995
running_loss:  5.69798245510578
running_loss:  5.832447786938348
running_loss:  5.964048437819455
running_loss:  6.011420294842943
running_loss:  6.047450714686422
running_loss:  6.149192166301268
running_loss:  6.209264710099283
running_loss:  6.3251526900761155
running_loss:  6.367546955666817
running_loss:  6.465069825372971
running_loss:  6.530689168087622
running_loss:  6.723660883791228
running_loss:  6.835874128659878

Train_err :  0.09765534469514112
totalValLoss:  2.306740964659386
running_loss:  0.03956373998274406
running_loss:  0.12044585084853074
running_loss:  0.15382704751876494
running_loss:  0.21887353986191255
Epoch 51 of 80 Best Validation: 0.20905490149979042 Time : 4533.671507835388


running_loss:  0.2546242171406953
running_loss:  0.28295827840661836
running_loss:  0.3386258773712648
running_loss:  0.40617579847781193
running_loss:  0.43800933342168313
running_loss:  0.48752554018412614
running_loss:  0.634514334391699
running_loss:  0.7517141027815847
running_loss:  0.7955503762415093
running_loss:  0.8630137500068586
running_loss:  0.9696920930226851
running_loss:  1.0009077793349408
running_loss:  1.1483899062861584
running_loss:  1.1983276388038777
running_loss:  1.280890612733654
running_loss:  1.3003596745483164
running_loss:  1.4744511775724176
running_loss:  1.5361982867018216
running_loss:  1.5839165173367493
running_loss:  1.6306106821996056
running_loss:  1.8007330523234688
running_loss:  1.8583941898282823
running_loss:  1.9851976295596816
running_loss:  2.0366211047059752
running_loss:  2.1093369117912113
running_loss:  2.1638328537163845
running_loss:  2.2923279247996917
running_loss:  2.3256201578511133
running_loss:  2.5135065151585474
running_loss:  2.5623447260715895
running_loss:  2.6756308609749087
running_loss:  2.7875030199195154
running_loss:  2.912917665218831
running_loss:  2.9611565393990733
running_loss:  3.1533665431327083
running_loss:  3.250057794347716
running_loss:  3.3723878713402278
running_loss:  3.4080450069547323
running_loss:  3.4688918227717904
running_loss:  3.543941948601666
running_loss:  3.623640080719876
running_loss:  3.66254695757137
running_loss:  3.690886649186723
running_loss:  3.7242904376471415
Epoch 52 of 80 Best Validation: 0.20905490149979042 Time : 4611.888436794281


running_loss:  3.8203009251737967
running_loss:  3.981031957664527
running_loss:  4.100943445603156
running_loss:  4.18709948417058
running_loss:  4.274210106568514
running_loss:  4.440224032836138
running_loss:  4.5535811676204
running_loss:  4.656739785012582
running_loss:  4.7149671695531445
running_loss:  4.869439833551748
running_loss:  4.916863401601504
running_loss:  5.053736159345134
running_loss:  5.204192382982
running_loss:  5.4229931458054725
running_loss:  5.6091456422194215
running_loss:  5.903230934985913
running_loss:  6.175305987359025
running_loss:  6.4111214528093114
running_loss:  6.511902162688784
running_loss:  6.672476672451012
running_loss:  6.854753254485938
running_loss:  7.072161915285203

Train_err :  0.10103088450407433
totalValLoss:  2.9061810165229773
running_loss:  0.10580542268386732
running_loss:  0.15437120529046905
running_loss:  0.4251808544698482
running_loss:  0.48617337052969056
running_loss:  0.5745897511434224
running_loss:  0.8104859109347065
running_loss:  0.9930573667710025
running_loss:  1.2722552086537082
running_loss:  1.3870175248011947
running_loss:  1.6479336386546493
running_loss:  1.7734985826537013
running_loss:  1.8574581257998943
running_loss:  1.9229936483316123
running_loss:  2.0223905104212463
running_loss:  2.240061357151717
running_loss:  2.3940903584783277
running_loss:  2.5350752885763845
running_loss:  2.735518005055686
running_loss:  2.78572652147462
running_loss:  3.1715856078598237
running_loss:  3.2976529929373
running_loss:  3.5498271890812454
Epoch 53 of 80 Best Validation: 0.20905490149979042 Time : 4702.206109046936


running_loss:  3.8383875379545827
running_loss:  3.947049755810036
running_loss:  4.106378491165945
running_loss:  4.212206428430768
running_loss:  4.297217076204511
running_loss:  4.349308028066946
running_loss:  4.512605815375639
running_loss:  4.57428235854281
running_loss:  4.739541670449803
running_loss:  4.8932884239151875
running_loss:  4.979814642251263
running_loss:  5.084655081064234
running_loss:  5.158007994009597
running_loss:  5.309080527759055
running_loss:  5.438452527211567
running_loss:  5.524876304462347
running_loss:  5.689237542941961
running_loss:  5.743319502902322
running_loss:  5.824553777916462
running_loss:  5.908959392988538
running_loss:  6.065708025578514
running_loss:  6.232890471104637
running_loss:  6.441058005426184
running_loss:  6.581380180613553
running_loss:  6.706881674226478
running_loss:  6.842966201003746
running_loss:  7.052017675932602
running_loss:  7.098681898076192
running_loss:  7.239818112213269
running_loss:  7.409453065354482
running_loss:  7.513577786494151
running_loss:  7.699345124174014
running_loss:  7.734365385504337
running_loss:  7.7954152263830325
running_loss:  7.8378007935179
running_loss:  7.972516467962933
running_loss:  8.021639703630678
running_loss:  8.078253584461184
running_loss:  8.147171584436567
running_loss:  8.297007852091662
running_loss:  8.357517648035557
running_loss:  8.528286607328079
running_loss:  8.6666502071053
running_loss:  8.797939496127785
Epoch 54 of 80 Best Validation: 0.20905490149979042 Time : 4780.136639356613


running_loss:  8.959265011065225
running_loss:  9.098589397565876
running_loss:  9.242379344598804
running_loss:  9.310219299371562

Train_err :  0.13300313284816517
totalValLoss:  2.102507472762631
running_loss:  0.02390272542834282
running_loss:  0.11497840782006581
running_loss:  0.2504021941373746
running_loss:  0.30877736024558544
running_loss:  0.35597132712913054
running_loss:  0.42155768217829365
running_loss:  0.5918829465129722
running_loss:  0.6456737172945092
running_loss:  0.9026440930708001
running_loss:  0.9666389770573005
running_loss:  1.1881237871712074
running_loss:  1.2819935656023316
running_loss:  1.3381565099763166
running_loss:  1.4088006962815092
running_loss:  1.4559007333074179
running_loss:  1.5760718704615202
running_loss:  1.6394309779732592
running_loss:  1.7721909066765673
running_loss:  1.8201678211593795
running_loss:  1.8765221302811472
running_loss:  1.9651416828338473
running_loss:  2.0239581940178244
running_loss:  2.0650319170155047
running_loss:  2.0922271495866074
running_loss:  2.1883842297700338
running_loss:  2.240606368972092
running_loss:  2.2583499727123937
running_loss:  2.383339496206544
running_loss:  2.5016846862401714
running_loss:  2.538336572696507
running_loss:  2.58311516651237
running_loss:  2.610951973041261
running_loss:  2.7384390662514813
running_loss:  2.8005710341126866
running_loss:  2.8759538330228276
running_loss:  2.9173854173018805
running_loss:  2.9962395395009986
running_loss:  3.0954150783687107
running_loss:  3.178174987700509
running_loss:  3.223144654837799
Epoch 55 of 80 Best Validation: 0.191137042978421 Time : 4880.8694705963135


running_loss:  3.3036833242319212
running_loss:  3.3475751458706022
running_loss:  3.3754155520000495
running_loss:  3.408870547583016
running_loss:  3.6014048899911963
running_loss:  3.689306119030031
running_loss:  3.7216404003168764
running_loss:  3.887005053188962
running_loss:  4.003456391122502
running_loss:  4.02050231428196
running_loss:  4.083824328922977
running_loss:  4.1128105209209025
running_loss:  4.16171847213991
running_loss:  4.189295115337397
running_loss:  4.251320142066106
running_loss:  4.29457417378823
running_loss:  4.448924678067367
running_loss:  4.4736508703790605
running_loss:  4.528652764908555
running_loss:  4.583210268109623
running_loss:  4.635340733919293
running_loss:  4.72508623158016
running_loss:  4.76655941605956
running_loss:  4.891696596149511
running_loss:  4.934681962768082
running_loss:  4.976395305045622
running_loss:  5.027876488935565
running_loss:  5.184397749673938
running_loss:  5.224296773156514
running_loss:  5.26903874240169

Train_err :  0.07527198203430985
totalValLoss:  2.3246604009117515
running_loss:  0.09391221776604652
running_loss:  0.17386566164592904
running_loss:  0.21394689784695706
running_loss:  0.3313731815045079
running_loss:  0.5101619775717458
running_loss:  0.5385491159395315
running_loss:  0.671051403565798
running_loss:  0.7009496477937015
running_loss:  0.7309461565261396
running_loss:  0.7456355082168657
running_loss:  0.7707452602205901
running_loss:  0.8077890257700345
running_loss:  0.9412185530527494
running_loss:  0.9984971835510804
Epoch 56 of 80 Best Validation: 0.191137042978421 Time : 4971.245543003082


running_loss:  1.008487246115692
running_loss:  1.023380376631394
running_loss:  1.0866319002234377
running_loss:  1.1193239178262755
running_loss:  1.1858056737692095
running_loss:  1.2142999579470295
running_loss:  1.282830087888417
running_loss:  1.3619740432606908
running_loss:  1.5074909305678579
running_loss:  1.5325615672562791
running_loss:  1.5595721456468004
running_loss:  1.577350296707462
running_loss:  1.6779520070865857
running_loss:  1.7161058398649203
running_loss:  1.9104206624195086
running_loss:  1.9612671310767638
running_loss:  2.1130651558503617
running_loss:  2.181114371562015
running_loss:  2.2096174627529566
running_loss:  2.310320359467167
running_loss:  2.34784629247022
running_loss:  2.390566587079472
running_loss:  2.47219196689548
running_loss:  2.4965998793680537
running_loss:  2.512961374123633
running_loss:  2.5922916370844993
running_loss:  2.6828784800535592
running_loss:  2.7707071385747346
running_loss:  2.8005602068668756
running_loss:  2.8509828083850968
running_loss:  2.8977618998550403
running_loss:  2.9618344817944395
running_loss:  2.991611507384935
running_loss:  3.018461468642475
running_loss:  3.138712872763993
running_loss:  3.208088886937024
running_loss:  3.2369209681766944
running_loss:  3.2936612578859146
running_loss:  3.3346619267960915
running_loss:  3.4857894700964818
running_loss:  3.52296456228295
running_loss:  3.5745108872587386
running_loss:  3.619352453381807
running_loss:  3.641407998485698
Epoch 57 of 80 Best Validation: 0.191137042978421 Time : 5049.37091255188


running_loss:  3.6741367197181622
running_loss:  3.7141680278711857
running_loss:  3.7397588622536415
running_loss:  3.8559439909424538
running_loss:  3.873698632174638
running_loss:  3.941969375067857
running_loss:  3.972210473206361
running_loss:  4.025787361050284
running_loss:  4.087884657479461
running_loss:  4.117836224154518
running_loss:  4.146714804726394
running_loss:  4.208027660908152

Train_err :  0.060114680870116455
totalValLoss:  2.434401694840441
running_loss:  0.02097943580398957
running_loss:  0.06408191627512376
running_loss:  0.07937477924861014
running_loss:  0.11152926630650958
running_loss:  0.19704568556820354
running_loss:  0.29921909592424834
running_loss:  0.41672139040504896
running_loss:  0.45248028061663115
running_loss:  0.4856844682556888
running_loss:  0.51000178217267
running_loss:  0.5367807438597083
running_loss:  0.6006989586167037
running_loss:  0.650657547172159
running_loss:  0.7456821850501001
running_loss:  0.7929007657803595
running_loss:  0.8147841130266897
running_loss:  0.8340240396404018
running_loss:  1.0092303134345761
running_loss:  1.0368862488798591
running_loss:  1.0969632242211245
running_loss:  1.1336804444306634
running_loss:  1.2058351860873195
running_loss:  1.2356927097231771
running_loss:  1.277405387760761
running_loss:  1.3648016816393163
running_loss:  1.4242776569574038
running_loss:  1.4499739923178117
running_loss:  1.5104725544935922
running_loss:  1.5720012057119879
running_loss:  1.5974234611817844
running_loss:  1.624269498214643
running_loss:  1.7487513773893524
Epoch 58 of 80 Best Validation: 0.191137042978421 Time : 5139.59344625473


running_loss:  1.9543640666460205
running_loss:  1.9863419017573405
running_loss:  2.027646097005345
running_loss:  2.0940709734568372
running_loss:  2.132739086635411
running_loss:  2.2100512804463506
running_loss:  2.2699503349140286
running_loss:  2.3577226595953107
running_loss:  2.3881106974764004
running_loss:  2.527707591859831
running_loss:  2.540797976809295
running_loss:  2.5970325737273217
running_loss:  2.6256109687512637
running_loss:  2.660958807404515
running_loss:  2.732389040711698
running_loss:  2.758360485908472
running_loss:  2.8398301384618714
running_loss:  2.869657378191025
running_loss:  2.9168093013706513
running_loss:  2.9817981757352956
running_loss:  3.0085437420186483
running_loss:  3.030167769323776
running_loss:  3.1274498064627148
running_loss:  3.1781227025138734
running_loss:  3.2194802625971435
running_loss:  3.2528338988712577
running_loss:  3.2745729495396114
running_loss:  3.288212535016808
running_loss:  3.317702945367071
running_loss:  3.3680777975759058
running_loss:  3.3923136228954216
running_loss:  3.426683992018096
running_loss:  3.5474585069912594
running_loss:  3.6566923184889477
running_loss:  3.676082428046761
running_loss:  3.6923626656320674
running_loss:  3.710691760921489
running_loss:  3.738856031643486

Train_err :  0.05341222902347837
totalValLoss:  2.451861946183878
running_loss:  0.030824939953163266
running_loss:  0.04588372993748635
running_loss:  0.06077948159589949
running_loss:  0.08218448484290598
running_loss:  0.10185942410155097
running_loss:  0.1270458407751802
Epoch 59 of 80 Best Validation: 0.191137042978421 Time : 5229.808123111725


running_loss:  0.18839929700415167
running_loss:  0.21398565250112572
running_loss:  0.2617771522038513
running_loss:  0.3987278387778335
running_loss:  0.42650299508952433
running_loss:  0.45445617394418353
running_loss:  0.4750043524868993
running_loss:  0.6080095990069417
running_loss:  0.6537133821726052
running_loss:  0.6660223640630849
running_loss:  0.7505675628910669
running_loss:  0.7718298063587604
running_loss:  0.7865863966225233
running_loss:  0.8038657563479824
running_loss:  0.8243019425944011
running_loss:  0.8463835247417187
running_loss:  0.8627402206798757
running_loss:  0.8803272447193093
running_loss:  0.9254047403066782
running_loss:  0.9549987394162196
running_loss:  0.9751435655279138
running_loss:  0.991915096881308
running_loss:  1.0088719514347355
running_loss:  1.042104303199772
running_loss:  1.084449098636267
running_loss:  1.133826391030905
running_loss:  1.1456648244671266
running_loss:  1.1871636009923856
running_loss:  1.2207335915461752
running_loss:  1.2875420760408613
running_loss:  1.3903518628374312
running_loss:  1.4252831313804362
running_loss:  1.4342670768544648
running_loss:  1.475441579587318
running_loss:  1.567994830078937
running_loss:  1.6009159270098383
running_loss:  1.6287370506098444
running_loss:  1.6482467513964771
running_loss:  1.667424214913303
running_loss:  1.7225921344425945
running_loss:  1.7435950305144718
running_loss:  1.8532879169862202
running_loss:  1.9119230597215293
running_loss:  1.9635753331175594
Epoch 60 of 80 Best Validation: 0.191137042978421 Time : 5307.849610328674


running_loss:  2.027692374999687
running_loss:  2.0741828411054386
running_loss:  2.1086923561071877
running_loss:  2.174941147192537
running_loss:  2.2015252951920656
running_loss:  2.2358884045776604
running_loss:  2.283044421191638
running_loss:  2.3490979383544377
running_loss:  2.3958702261766627
running_loss:  2.4862425725182726
running_loss:  2.527149226361265
running_loss:  2.607352543467035
running_loss:  2.65871559533601
running_loss:  2.745150063962986
running_loss:  2.795504778934022
running_loss:  2.8965232747917375
running_loss:  2.9498342893396816
running_loss:  2.9792667004900677
running_loss:  2.998019526279273
running_loss:  3.018428362424149

Train_err :  0.043120405177487844
totalValLoss:  2.5765121001232827
running_loss:  0.01291366381984618
running_loss:  0.061781168527280286
running_loss:  0.09754615020938218
running_loss:  0.14281154757676026
running_loss:  0.41781420594391727
running_loss:  0.4275426423021903
running_loss:  0.4824155361857266
running_loss:  0.5032249900590008
running_loss:  0.5294673500660186
running_loss:  0.551384194366013
running_loss:  0.5744472416117787
running_loss:  0.5945503831608221
running_loss:  0.6748680145246908
running_loss:  0.7229703039629385
running_loss:  0.7861426071031019
running_loss:  0.8108899696574857
running_loss:  0.8412114033320298
running_loss:  0.863326042269667
running_loss:  0.879555675201118
running_loss:  0.9353375697974116
running_loss:  0.9940822978969663
running_loss:  1.0261027586594638
running_loss:  1.1941602897778567
running_loss:  1.2030212184246112
Epoch 61 of 80 Best Validation: 0.191137042978421 Time : 5398.122818946838


running_loss:  1.222328620367787
running_loss:  1.2584052466425217
running_loss:  1.275000990057985
running_loss:  1.2915724566070519
running_loss:  1.3579184239594422
running_loss:  1.3844623757856123
running_loss:  1.4806889189737074
running_loss:  1.5448108880179159
running_loss:  1.6360063521521322
running_loss:  1.6647146049751125
running_loss:  1.762927353741058
running_loss:  1.7736627000946708
running_loss:  1.7918063569134879
running_loss:  1.8270182040772247
running_loss:  1.8612948113166365
running_loss:  1.878843783882783
running_loss:  1.8940500857780636
running_loss:  1.9109954846563697
running_loss:  1.9276648398081306
running_loss:  1.9448353066594184
running_loss:  1.9500984420786456
running_loss:  1.9669640359449354
running_loss:  2.0270859410035578
running_loss:  2.059863143241576
running_loss:  2.1044335183202443
running_loss:  2.1592123959659753
running_loss:  2.1884035435020146
running_loss:  2.2230326957877775
running_loss:  2.2525396727626985
running_loss:  2.281979379118032
running_loss:  2.3597201303249067
running_loss:  2.3850230227981224
running_loss:  2.431608693004818
running_loss:  2.458019106794381
running_loss:  2.467623726687937
running_loss:  2.502910567981113
running_loss:  2.509167078019042
running_loss:  2.518337676806065
running_loss:  2.5596999509337666
running_loss:  2.579118679122378
running_loss:  2.6058773703666196
running_loss:  2.622586502603048
running_loss:  2.691754436961168
running_loss:  2.7051018099688613
Epoch 62 of 80 Best Validation: 0.191137042978421 Time : 5476.1732766628265


running_loss:  2.7289170422203215
running_loss:  2.7489440784556787

Train_err :  0.03927062969222398
totalValLoss:  2.5229918290278874
running_loss:  0.023036109594007332
running_loss:  0.04956888866339189
running_loss:  0.07396600021941897
running_loss:  0.09632381729898043
running_loss:  0.11473587037956652
running_loss:  0.1397522659875297
running_loss:  0.16912649920171435
running_loss:  0.20204700567410325
running_loss:  0.211028539177884
running_loss:  0.22777058086163982
running_loss:  0.2578057508120158
running_loss:  0.302035840334914
running_loss:  0.3285372073587496
running_loss:  0.3604589174792636
running_loss:  0.3714578552462626
running_loss:  0.39943846928589566
running_loss:  0.41398496124182005
running_loss:  0.4380816400807817
running_loss:  0.5262428701680619
running_loss:  0.57158546357338
running_loss:  0.5935315434859755
running_loss:  0.6205038085075405
running_loss:  0.7228734150024441
running_loss:  0.7498390026739797
running_loss:  0.7719968207335719
running_loss:  0.854075776801134
running_loss:  0.8826327305804522
running_loss:  0.9407507014046939
running_loss:  0.9745956305931838
running_loss:  0.9886648199753834
running_loss:  1.0086073409959981
running_loss:  1.0701288338944623
running_loss:  1.1947069820210645
running_loss:  1.2139900656766256
running_loss:  1.230863423442416
running_loss:  1.3941818786616849
running_loss:  1.4220538990403937
running_loss:  1.4443114375527428
running_loss:  1.467336296740945
running_loss:  1.587633706335004
running_loss:  1.6032777422094817
running_loss:  1.613803628799764
Epoch 63 of 80 Best Validation: 0.191137042978421 Time : 5566.296521186829


running_loss:  1.6594245894100617
running_loss:  1.7880797548439453
running_loss:  1.8719322396662186
running_loss:  1.8981113618808898
running_loss:  1.920925692234757
running_loss:  1.9362756966697308
running_loss:  1.9599306572312745
running_loss:  1.9947472818538594
running_loss:  2.0167365902873113
running_loss:  2.0878736944707468
running_loss:  2.1058955720929786
running_loss:  2.137437709358184
running_loss:  2.1583593456016383
running_loss:  2.172253643068769
running_loss:  2.207315373140671
running_loss:  2.230567737679747
running_loss:  2.238014158524391
running_loss:  2.252779584866301
running_loss:  2.2826483717104153
running_loss:  2.299737447190434
running_loss:  2.309255632267902
running_loss:  2.3355983762756085
running_loss:  2.3650555003809526
running_loss:  2.390134665759331
running_loss:  2.403116594818937
running_loss:  2.4205232123430394
running_loss:  2.4416977367105157
running_loss:  2.4558417110626265

Train_err :  0.03508345301518038
totalValLoss:  2.465583420436208
running_loss:  0.010831711141185628
running_loss:  0.08689108982475267
running_loss:  0.10708168456201544
running_loss:  0.14303028634620002
running_loss:  0.24299708059859565
running_loss:  0.26747005514981637
running_loss:  0.34994524799468407
running_loss:  0.36459926871531123
running_loss:  0.4426400175499212
running_loss:  0.46232415170783897
running_loss:  0.5673783365022649
running_loss:  0.6620603445302953
running_loss:  0.6774533774360961
running_loss:  0.7189468142233736
running_loss:  0.7249242692454976
running_loss:  0.7386501280868994
Epoch 64 of 80 Best Validation: 0.191137042978421 Time : 5656.5537168979645


running_loss:  0.7532738050277759
running_loss:  0.7734121652772753
running_loss:  0.79044273178119
running_loss:  0.8109132764770441
running_loss:  0.8238191295111189
running_loss:  0.8416310940099517
